timestamp,__name__,endpoint,instance,job,model_name,namespace,pod,priority,prometheus,service,value
2024-07-24 13:11:00.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,1617919.5501976013
2024-07-24 13:11:05.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,1617919.5501976013
2024-07-24 13:11:10.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,1617919.5501976013
2024-07-24 13:11:15.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,1618444.2092614174
2024-07-24 13:11:20.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,1618444.2092614174
2024-07-24 13:11:25.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,1619028.8359775543
2024-07-24 13:11:30.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,1619028.8359775543
2024-07-24 13:11:35.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,1619704.3148994446
2024-07-24 13:11:40.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,1619716.1826040745
2024-07-24 13:11:45.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,1620286.2615141869
2024-07-24 13:11:50.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,1620286.2615141869
2024-07-24 13:11:55.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,1621044.3308823109
2024-07-24 13:12:00.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,1621044.3308823109
2024-07-24 13:12:05.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,1621071.0195572376
2024-07-24 13:12:10.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,1621071.0195572376
2024-07-24 13:12:15.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,1621071.0195572376
2024-07-24 13:12:20.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,1623252.4635407925
2024-07-24 13:12:25.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,1623289.728775978
2024-07-24 13:12:30.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,1627085.1505351067
2024-07-24 13:12:35.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,1627688.0034108162
2024-07-24 13:12:40.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,1627688.0034108162
2024-07-24 13:12:45.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,1627698.657790184
2024-07-24 13:12:50.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,1629087.3607618809
2024-07-24 13:12:55.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,1,openshift-user-workload-monitoring/user-workload,tgis-bam,1629636.1118907928
2024-07-24 13:03:00.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:03:05.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:03:10.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:03:15.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:03:20.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:03:25.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:03:30.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:03:35.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:03:40.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:03:45.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:03:50.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:03:55.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:04:00.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:04:05.644999981,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:04:10.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:04:15.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:04:20.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:04:25.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:04:30.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:04:35.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:04:40.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:04:45.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:04:50.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:04:55.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:05:00.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:05:05.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:05:10.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:05:15.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:05:20.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:05:25.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:05:30.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:05:35.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:05:40.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:05:45.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:05:50.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:05:55.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:06:00.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:06:05.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:06:10.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:06:15.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:06:20.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:06:25.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:06:30.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:06:35.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:06:40.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:06:45.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:06:50.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:06:55.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:07:00.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:07:05.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:07:10.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:07:15.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:07:20.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:07:25.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:07:30.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:07:35.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:07:40.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:07:45.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:07:50.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:07:55.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:08:00.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:08:05.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:08:10.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:08:15.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:08:20.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:08:25.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:08:30.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:08:35.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:08:40.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:08:45.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:08:50.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:08:55.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:09:00.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:09:05.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:09:10.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:09:15.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:09:20.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:09:25.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:09:30.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:09:35.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:09:40.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:09:45.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:09:50.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:09:55.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
2024-07-24 13:10:00.640000105,vllm:e2e_request_latency_seconds_sum,http,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,2,openshift-user-workload-monitoring/user-workload,tgis-bam,1483323.5118484497
