timestamp,__name__,endpoint,instance,job,kind,namespace,pod,prometheus,service,user,value
2024-08-05 05:32:51.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3433.0
2024-08-05 05:32:56.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3433.0
2024-08-05 05:33:01.618999958,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3438.0
2024-08-05 05:33:06.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3440.0
2024-08-05 05:33:11.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3444.0
2024-08-05 05:33:16.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3446.0
2024-08-05 05:33:21.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3446.0
2024-08-05 05:33:26.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3446.0
2024-08-05 05:33:31.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3452.0
2024-08-05 05:33:36.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3452.0
2024-08-05 05:33:41.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3455.0
2024-08-05 05:33:46.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3455.0
2024-08-05 05:33:51.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3458.0
2024-08-05 05:33:56.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3458.0
2024-08-05 05:34:01.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3463.0
2024-08-05 05:34:06.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3463.0
2024-08-05 05:34:11.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3465.0
2024-08-05 05:34:16.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3465.0
2024-08-05 05:34:21.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3470.0
2024-08-05 05:34:26.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3470.0
2024-08-05 05:34:31.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3472.0
2024-08-05 05:34:36.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3472.0
2024-08-05 05:34:41.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3475.0
2024-08-05 05:34:46.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3478.0
2024-08-05 05:34:51.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3478.0
2024-08-05 05:34:56.618000031,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3486.0
2024-08-05 05:35:01.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3486.0
2024-08-05 05:35:06.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3486.0
2024-08-05 05:35:11.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3492.0
2024-08-05 05:35:16.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3492.0
2024-08-05 05:35:21.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3500.0
2024-08-05 05:35:26.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3500.0
2024-08-05 05:35:31.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3501.0
2024-08-05 05:35:36.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3501.0
2024-08-05 05:35:41.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3505.0
2024-08-05 05:35:46.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3505.0
2024-08-05 05:35:51.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3514.0
2024-08-05 05:35:56.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3519.0
2024-08-05 05:36:01.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3519.0
2024-08-05 05:36:06.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3519.0
2024-08-05 05:36:11.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3524.0
2024-08-05 05:36:16.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3524.0
2024-08-05 05:36:21.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3528.0
2024-08-05 05:36:26.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3528.0
2024-08-05 05:36:31.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3530.0
2024-08-05 05:36:36.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3530.0
2024-08-05 05:36:41.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3534.0
2024-08-05 05:36:46.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3535.0
2024-08-05 05:36:51.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3537.0
2024-08-05 05:36:56.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3539.0
2024-08-05 05:37:01.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3539.0
2024-08-05 05:37:06.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3539.0
2024-08-05 05:37:11.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3546.0
2024-08-05 05:37:16.681999922,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3546.0
2024-08-05 05:37:21.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3551.0
2024-08-05 05:37:26.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3551.0
2024-08-05 05:37:31.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3556.0
2024-08-05 05:37:36.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3556.0
2024-08-05 05:37:41.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3565.0
2024-08-05 05:37:46.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3565.0
2024-08-05 05:37:51.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3568.0
2024-08-05 05:37:56.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3568.0
2024-08-05 05:38:01.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3571.0
2024-08-05 05:38:06.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3578.0
2024-08-05 05:38:11.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3578.0
2024-08-05 05:38:16.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3579.0
2024-08-05 05:38:21.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3583.0
2024-08-05 05:38:26.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3583.0
2024-08-05 05:38:31.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3588.0
2024-08-05 05:38:36.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3588.0
2024-08-05 05:38:41.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3590.0
2024-08-05 05:38:46.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3590.0
2024-08-05 05:38:51.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3594.0
2024-08-05 05:38:56.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3594.0
2024-08-05 05:39:01.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3598.0
2024-08-05 05:39:06.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3598.0
2024-08-05 05:39:11.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3600.0
2024-08-05 05:39:16.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3606.0
2024-08-05 05:39:21.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3606.0
2024-08-05 05:29:26.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5508.0
2024-08-05 05:29:31.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5515.0
2024-08-05 05:29:36.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5515.0
2024-08-05 05:29:41.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5525.0
2024-08-05 05:29:46.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5525.0
2024-08-05 05:29:51.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5532.0
2024-08-05 05:29:56.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5540.0
2024-08-05 05:30:01.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5540.0
2024-08-05 05:30:06.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5546.0
2024-08-05 05:30:11.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5546.0
2024-08-05 05:30:16.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5546.0
2024-08-05 05:30:21.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5554.0
2024-08-05 05:30:26.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5554.0
2024-08-05 05:30:31.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5564.0
2024-08-05 05:30:36.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5571.0
2024-08-05 05:30:41.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5571.0
2024-08-05 05:30:46.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5572.0
2024-08-05 05:30:51.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5578.0
2024-08-05 05:30:56.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5580.0
2024-08-05 05:31:01.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5585.0
2024-08-05 05:31:06.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5585.0
2024-08-05 05:31:11.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5592.0
2024-08-05 05:31:16.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5592.0
2024-08-05 05:31:21.611999989,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5597.0
2024-08-05 05:31:26.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5597.0
2024-08-05 05:31:31.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5601.0
2024-08-05 05:31:36.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5601.0
2024-08-05 05:31:41.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5611.0
2024-08-05 05:31:46.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5611.0
2024-08-05 05:31:51.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5620.0
2024-08-05 05:31:56.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5622.0
2024-08-05 05:32:01.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5623.0
2024-08-05 05:32:06.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5623.0
2024-08-05 05:32:11.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5631.0
2024-08-05 05:32:16.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5631.0
2024-08-05 05:32:21.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5634.0
2024-08-05 05:32:26.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5634.0
2024-08-05 05:32:31.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5640.0
2024-08-05 05:32:36.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5640.0
2024-08-05 05:32:41.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5648.0
2024-08-05 05:32:46.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5648.0
2024-08-05 05:32:51.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5652.0
2024-08-05 05:32:56.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5652.0
2024-08-05 05:33:01.618999958,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5665.0
2024-08-05 05:33:06.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5666.0
2024-08-05 05:33:11.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5672.0
2024-08-05 05:33:16.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5679.0
2024-08-05 05:33:21.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5679.0
2024-08-05 05:33:26.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5679.0
2024-08-05 05:33:31.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5688.0
2024-08-05 05:33:36.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5688.0
2024-08-05 05:33:41.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5695.0
2024-08-05 05:33:46.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5695.0
2024-08-05 05:33:51.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5704.0
2024-08-05 05:33:56.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5704.0
2024-08-05 05:34:01.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5713.0
2024-08-05 05:34:06.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5713.0
2024-08-05 05:34:11.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5724.0
2024-08-05 05:34:16.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5724.0
2024-08-05 05:34:21.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5731.0
2024-08-05 05:34:26.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5731.0
2024-08-05 05:34:31.604000092,tgi_request_count,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,5740.0
