timestamp,DCGM_FI_DEV_BRAND,DCGM_FI_DEV_ECC_INFOROM_VER,DCGM_FI_DEV_INFOROM_IMAGE_VER,DCGM_FI_DEV_OEM_INFOROM_VER,DCGM_FI_DEV_SERIAL,DCGM_FI_DEV_VBIOS_VERSION,DCGM_FI_DRIVER_VERSION,DCGM_FI_NVML_VERSION,GPU_I_ID,GPU_I_PROFILE,Hostname,UUID,__name__,container,device,endpoint,gpu,instance,job,modelName,namespace,pod,prometheus,service,value,exported_container,exported_namespace,exported_pod
2024-05-29 16:20:24.381999969,NVIDIA,6.16,G506.0210.00.03,2.0,1652623018163,92.00.45.00.05,535.104.05,12.535.104.05,1,3g.40gb,fmaas-devstage-backen-9cjgj-worker-a100-il-rdma-3-56crn,GPU-ecb41683-7fc4-ad5f-9d3d-77fcdaa226f7,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION,nvidia-dcgm-exporter,nvidia4,gpu-metrics,4,192.241.129.17:9400,nvidia-dcgm-exporter,NVIDIA A100-SXM4-80GB,nvidia-gpu-operator,nvidia-dcgm-exporter-6bskh,openshift-monitoring/k8s,nvidia-dcgm-exporter,210220287431.0,base,fmaas-monitoring,bloom-mig3g
2024-05-29 16:20:54.381999969,NVIDIA,6.16,G506.0210.00.03,2.0,1652623018163,92.00.45.00.05,535.104.05,12.535.104.05,1,3g.40gb,fmaas-devstage-backen-9cjgj-worker-a100-il-rdma-3-56crn,GPU-ecb41683-7fc4-ad5f-9d3d-77fcdaa226f7,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION,nvidia-dcgm-exporter,nvidia4,gpu-metrics,4,192.241.129.17:9400,nvidia-dcgm-exporter,NVIDIA A100-SXM4-80GB,nvidia-gpu-operator,nvidia-dcgm-exporter-6bskh,openshift-monitoring/k8s,nvidia-dcgm-exporter,210224838483.0,base,fmaas-monitoring,bloom-mig3g
2024-05-29 16:21:24.381999969,NVIDIA,6.16,G506.0210.00.03,2.0,1652623018163,92.00.45.00.05,535.104.05,12.535.104.05,1,3g.40gb,fmaas-devstage-backen-9cjgj-worker-a100-il-rdma-3-56crn,GPU-ecb41683-7fc4-ad5f-9d3d-77fcdaa226f7,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION,nvidia-dcgm-exporter,nvidia4,gpu-metrics,4,192.241.129.17:9400,nvidia-dcgm-exporter,NVIDIA A100-SXM4-80GB,nvidia-gpu-operator,nvidia-dcgm-exporter-6bskh,openshift-monitoring/k8s,nvidia-dcgm-exporter,210227689035.0,base,fmaas-monitoring,bloom-mig3g
2024-05-29 16:21:54.381999969,NVIDIA,6.16,G506.0210.00.03,2.0,1652623018163,92.00.45.00.05,535.104.05,12.535.104.05,1,3g.40gb,fmaas-devstage-backen-9cjgj-worker-a100-il-rdma-3-56crn,GPU-ecb41683-7fc4-ad5f-9d3d-77fcdaa226f7,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION,nvidia-dcgm-exporter,nvidia4,gpu-metrics,4,192.241.129.17:9400,nvidia-dcgm-exporter,NVIDIA A100-SXM4-80GB,nvidia-gpu-operator,nvidia-dcgm-exporter-6bskh,openshift-monitoring/k8s,nvidia-dcgm-exporter,210232168391.0,base,fmaas-monitoring,bloom-mig3g
2024-05-29 16:22:24.381999969,NVIDIA,6.16,G506.0210.00.03,2.0,1652623018163,92.00.45.00.05,535.104.05,12.535.104.05,1,3g.40gb,fmaas-devstage-backen-9cjgj-worker-a100-il-rdma-3-56crn,GPU-ecb41683-7fc4-ad5f-9d3d-77fcdaa226f7,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION,nvidia-dcgm-exporter,nvidia4,gpu-metrics,4,192.241.129.17:9400,nvidia-dcgm-exporter,NVIDIA A100-SXM4-80GB,nvidia-gpu-operator,nvidia-dcgm-exporter-6bskh,openshift-monitoring/k8s,nvidia-dcgm-exporter,210237174796.0,base,fmaas-monitoring,bloom-mig3g
2024-05-29 16:22:54.390000105,NVIDIA,6.16,G506.0210.00.03,2.0,1652623018163,92.00.45.00.05,535.104.05,12.535.104.05,1,3g.40gb,fmaas-devstage-backen-9cjgj-worker-a100-il-rdma-3-56crn,GPU-ecb41683-7fc4-ad5f-9d3d-77fcdaa226f7,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION,nvidia-dcgm-exporter,nvidia4,gpu-metrics,4,192.241.129.17:9400,nvidia-dcgm-exporter,NVIDIA A100-SXM4-80GB,nvidia-gpu-operator,nvidia-dcgm-exporter-6bskh,openshift-monitoring/k8s,nvidia-dcgm-exporter,210241081125.0,base,fmaas-monitoring,bloom-mig3g
2024-05-29 16:23:24.381999969,NVIDIA,6.16,G506.0210.00.03,2.0,1652623018163,92.00.45.00.05,535.104.05,12.535.104.05,1,3g.40gb,fmaas-devstage-backen-9cjgj-worker-a100-il-rdma-3-56crn,GPU-ecb41683-7fc4-ad5f-9d3d-77fcdaa226f7,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION,nvidia-dcgm-exporter,nvidia4,gpu-metrics,4,192.241.129.17:9400,nvidia-dcgm-exporter,NVIDIA A100-SXM4-80GB,nvidia-gpu-operator,nvidia-dcgm-exporter-6bskh,openshift-monitoring/k8s,nvidia-dcgm-exporter,210245282607.0,base,fmaas-monitoring,bloom-mig3g
2024-05-29 16:23:54.391999960,NVIDIA,6.16,G506.0210.00.03,2.0,1652623018163,92.00.45.00.05,535.104.05,12.535.104.05,1,3g.40gb,fmaas-devstage-backen-9cjgj-worker-a100-il-rdma-3-56crn,GPU-ecb41683-7fc4-ad5f-9d3d-77fcdaa226f7,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION,nvidia-dcgm-exporter,nvidia4,gpu-metrics,4,192.241.129.17:9400,nvidia-dcgm-exporter,NVIDIA A100-SXM4-80GB,nvidia-gpu-operator,nvidia-dcgm-exporter-6bskh,openshift-monitoring/k8s,nvidia-dcgm-exporter,210249659644.0,base,fmaas-monitoring,bloom-mig3g
2024-05-29 16:24:24.381999969,NVIDIA,6.16,G506.0210.00.03,2.0,1652623018163,92.00.45.00.05,535.104.05,12.535.104.05,1,3g.40gb,fmaas-devstage-backen-9cjgj-worker-a100-il-rdma-3-56crn,GPU-ecb41683-7fc4-ad5f-9d3d-77fcdaa226f7,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION,nvidia-dcgm-exporter,nvidia4,gpu-metrics,4,192.241.129.17:9400,nvidia-dcgm-exporter,NVIDIA A100-SXM4-80GB,nvidia-gpu-operator,nvidia-dcgm-exporter-6bskh,openshift-monitoring/k8s,nvidia-dcgm-exporter,210253754849.0,base,fmaas-monitoring,bloom-mig3g
2024-05-29 16:24:54.381999969,NVIDIA,6.16,G506.0210.00.03,2.0,1652623018163,92.00.45.00.05,535.104.05,12.535.104.05,1,3g.40gb,fmaas-devstage-backen-9cjgj-worker-a100-il-rdma-3-56crn,GPU-ecb41683-7fc4-ad5f-9d3d-77fcdaa226f7,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION,nvidia-dcgm-exporter,nvidia4,gpu-metrics,4,192.241.129.17:9400,nvidia-dcgm-exporter,NVIDIA A100-SXM4-80GB,nvidia-gpu-operator,nvidia-dcgm-exporter-6bskh,openshift-monitoring/k8s,nvidia-dcgm-exporter,210258166432.0,base,fmaas-monitoring,bloom-mig3g
2024-05-29 16:25:24.381999969,NVIDIA,6.16,G506.0210.00.03,2.0,1652623018163,92.00.45.00.05,535.104.05,12.535.104.05,1,3g.40gb,fmaas-devstage-backen-9cjgj-worker-a100-il-rdma-3-56crn,GPU-ecb41683-7fc4-ad5f-9d3d-77fcdaa226f7,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION,nvidia-dcgm-exporter,nvidia4,gpu-metrics,4,192.241.129.17:9400,nvidia-dcgm-exporter,NVIDIA A100-SXM4-80GB,nvidia-gpu-operator,nvidia-dcgm-exporter-6bskh,openshift-monitoring/k8s,nvidia-dcgm-exporter,210262929188.0,base,fmaas-monitoring,bloom-mig3g
2024-05-29 16:25:54.381999969,NVIDIA,6.16,G506.0210.00.03,2.0,1652623018163,92.00.45.00.05,535.104.05,12.535.104.05,1,3g.40gb,fmaas-devstage-backen-9cjgj-worker-a100-il-rdma-3-56crn,GPU-ecb41683-7fc4-ad5f-9d3d-77fcdaa226f7,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION,nvidia-dcgm-exporter,nvidia4,gpu-metrics,4,192.241.129.17:9400,nvidia-dcgm-exporter,NVIDIA A100-SXM4-80GB,nvidia-gpu-operator,nvidia-dcgm-exporter-6bskh,openshift-monitoring/k8s,nvidia-dcgm-exporter,210267081814.0,base,fmaas-monitoring,bloom-mig3g
2024-05-29 16:26:24.381999969,NVIDIA,6.16,G506.0210.00.03,2.0,1652623018163,92.00.45.00.05,535.104.05,12.535.104.05,1,3g.40gb,fmaas-devstage-backen-9cjgj-worker-a100-il-rdma-3-56crn,GPU-ecb41683-7fc4-ad5f-9d3d-77fcdaa226f7,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION,nvidia-dcgm-exporter,nvidia4,gpu-metrics,4,192.241.129.17:9400,nvidia-dcgm-exporter,NVIDIA A100-SXM4-80GB,nvidia-gpu-operator,nvidia-dcgm-exporter-6bskh,openshift-monitoring/k8s,nvidia-dcgm-exporter,210272127884.0,base,fmaas-monitoring,bloom-mig3g
2024-05-29 16:26:54.381999969,NVIDIA,6.16,G506.0210.00.03,2.0,1652623018163,92.00.45.00.05,535.104.05,12.535.104.05,1,3g.40gb,fmaas-devstage-backen-9cjgj-worker-a100-il-rdma-3-56crn,GPU-ecb41683-7fc4-ad5f-9d3d-77fcdaa226f7,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION,nvidia-dcgm-exporter,nvidia4,gpu-metrics,4,192.241.129.17:9400,nvidia-dcgm-exporter,NVIDIA A100-SXM4-80GB,nvidia-gpu-operator,nvidia-dcgm-exporter-6bskh,openshift-monitoring/k8s,nvidia-dcgm-exporter,210276782532.0,base,fmaas-monitoring,bloom-mig3g
2024-05-29 16:27:24.381999969,NVIDIA,6.16,G506.0210.00.03,2.0,1652623018163,92.00.45.00.05,535.104.05,12.535.104.05,1,3g.40gb,fmaas-devstage-backen-9cjgj-worker-a100-il-rdma-3-56crn,GPU-ecb41683-7fc4-ad5f-9d3d-77fcdaa226f7,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION,nvidia-dcgm-exporter,nvidia4,gpu-metrics,4,192.241.129.17:9400,nvidia-dcgm-exporter,NVIDIA A100-SXM4-80GB,nvidia-gpu-operator,nvidia-dcgm-exporter-6bskh,openshift-monitoring/k8s,nvidia-dcgm-exporter,210280864315.0,base,fmaas-monitoring,bloom-mig3g
2024-05-29 16:27:54.381999969,NVIDIA,6.16,G506.0210.00.03,2.0,1652623018163,92.00.45.00.05,535.104.05,12.535.104.05,1,3g.40gb,fmaas-devstage-backen-9cjgj-worker-a100-il-rdma-3-56crn,GPU-ecb41683-7fc4-ad5f-9d3d-77fcdaa226f7,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION,nvidia-dcgm-exporter,nvidia4,gpu-metrics,4,192.241.129.17:9400,nvidia-dcgm-exporter,NVIDIA A100-SXM4-80GB,nvidia-gpu-operator,nvidia-dcgm-exporter-6bskh,openshift-monitoring/k8s,nvidia-dcgm-exporter,210285509206.0,base,fmaas-monitoring,bloom-mig3g
2024-05-29 16:28:24.381999969,NVIDIA,6.16,G506.0210.00.03,2.0,1652623018163,92.00.45.00.05,535.104.05,12.535.104.05,1,3g.40gb,fmaas-devstage-backen-9cjgj-worker-a100-il-rdma-3-56crn,GPU-ecb41683-7fc4-ad5f-9d3d-77fcdaa226f7,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION,nvidia-dcgm-exporter,nvidia4,gpu-metrics,4,192.241.129.17:9400,nvidia-dcgm-exporter,NVIDIA A100-SXM4-80GB,nvidia-gpu-operator,nvidia-dcgm-exporter-6bskh,openshift-monitoring/k8s,nvidia-dcgm-exporter,210290218353.0,base,fmaas-monitoring,bloom-mig3g
2024-05-29 16:28:54.381999969,NVIDIA,6.16,G506.0210.00.03,2.0,1652623018163,92.00.45.00.05,535.104.05,12.535.104.05,1,3g.40gb,fmaas-devstage-backen-9cjgj-worker-a100-il-rdma-3-56crn,GPU-ecb41683-7fc4-ad5f-9d3d-77fcdaa226f7,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION,nvidia-dcgm-exporter,nvidia4,gpu-metrics,4,192.241.129.17:9400,nvidia-dcgm-exporter,NVIDIA A100-SXM4-80GB,nvidia-gpu-operator,nvidia-dcgm-exporter-6bskh,openshift-monitoring/k8s,nvidia-dcgm-exporter,210294840787.0,base,fmaas-monitoring,bloom-mig3g
2024-05-29 16:29:24.381999969,NVIDIA,6.16,G506.0210.00.03,2.0,1652623018163,92.00.45.00.05,535.104.05,12.535.104.05,1,3g.40gb,fmaas-devstage-backen-9cjgj-worker-a100-il-rdma-3-56crn,GPU-ecb41683-7fc4-ad5f-9d3d-77fcdaa226f7,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION,nvidia-dcgm-exporter,nvidia4,gpu-metrics,4,192.241.129.17:9400,nvidia-dcgm-exporter,NVIDIA A100-SXM4-80GB,nvidia-gpu-operator,nvidia-dcgm-exporter-6bskh,openshift-monitoring/k8s,nvidia-dcgm-exporter,210299602989.0,base,fmaas-monitoring,bloom-mig3g
2024-05-29 16:29:54.381999969,NVIDIA,6.16,G506.0210.00.03,2.0,1652623018163,92.00.45.00.05,535.104.05,12.535.104.05,1,3g.40gb,fmaas-devstage-backen-9cjgj-worker-a100-il-rdma-3-56crn,GPU-ecb41683-7fc4-ad5f-9d3d-77fcdaa226f7,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION,nvidia-dcgm-exporter,nvidia4,gpu-metrics,4,192.241.129.17:9400,nvidia-dcgm-exporter,NVIDIA A100-SXM4-80GB,nvidia-gpu-operator,nvidia-dcgm-exporter-6bskh,openshift-monitoring/k8s,nvidia-dcgm-exporter,210304256150.0,base,fmaas-monitoring,bloom-mig3g
2024-05-29 16:20:24.381999969,NVIDIA,6.16,G506.0210.00.03,2.0,1652623018163,92.00.45.00.05,535.104.05,12.535.104.05,13,1g.10gb,fmaas-devstage-backen-9cjgj-worker-a100-il-rdma-3-56crn,GPU-ecb41683-7fc4-ad5f-9d3d-77fcdaa226f7,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION,nvidia-dcgm-exporter,nvidia4,gpu-metrics,4,192.241.129.17:9400,nvidia-dcgm-exporter,NVIDIA A100-SXM4-80GB,nvidia-gpu-operator,nvidia-dcgm-exporter-6bskh,openshift-monitoring/k8s,nvidia-dcgm-exporter,210220287431.0,server,tgis-dev,dc-inference-server-7fb894b5d-jbm8j
2024-05-29 16:20:54.381999969,NVIDIA,6.16,G506.0210.00.03,2.0,1652623018163,92.00.45.00.05,535.104.05,12.535.104.05,13,1g.10gb,fmaas-devstage-backen-9cjgj-worker-a100-il-rdma-3-56crn,GPU-ecb41683-7fc4-ad5f-9d3d-77fcdaa226f7,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION,nvidia-dcgm-exporter,nvidia4,gpu-metrics,4,192.241.129.17:9400,nvidia-dcgm-exporter,NVIDIA A100-SXM4-80GB,nvidia-gpu-operator,nvidia-dcgm-exporter-6bskh,openshift-monitoring/k8s,nvidia-dcgm-exporter,210224838483.0,server,tgis-dev,dc-inference-server-7fb894b5d-jbm8j
2024-05-29 16:21:24.381999969,NVIDIA,6.16,G506.0210.00.03,2.0,1652623018163,92.00.45.00.05,535.104.05,12.535.104.05,13,1g.10gb,fmaas-devstage-backen-9cjgj-worker-a100-il-rdma-3-56crn,GPU-ecb41683-7fc4-ad5f-9d3d-77fcdaa226f7,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION,nvidia-dcgm-exporter,nvidia4,gpu-metrics,4,192.241.129.17:9400,nvidia-dcgm-exporter,NVIDIA A100-SXM4-80GB,nvidia-gpu-operator,nvidia-dcgm-exporter-6bskh,openshift-monitoring/k8s,nvidia-dcgm-exporter,210227689035.0,server,tgis-dev,dc-inference-server-7fb894b5d-jbm8j
2024-05-29 16:21:54.381999969,NVIDIA,6.16,G506.0210.00.03,2.0,1652623018163,92.00.45.00.05,535.104.05,12.535.104.05,13,1g.10gb,fmaas-devstage-backen-9cjgj-worker-a100-il-rdma-3-56crn,GPU-ecb41683-7fc4-ad5f-9d3d-77fcdaa226f7,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION,nvidia-dcgm-exporter,nvidia4,gpu-metrics,4,192.241.129.17:9400,nvidia-dcgm-exporter,NVIDIA A100-SXM4-80GB,nvidia-gpu-operator,nvidia-dcgm-exporter-6bskh,openshift-monitoring/k8s,nvidia-dcgm-exporter,210232168391.0,server,tgis-dev,dc-inference-server-7fb894b5d-jbm8j
2024-05-29 16:22:24.381999969,NVIDIA,6.16,G506.0210.00.03,2.0,1652623018163,92.00.45.00.05,535.104.05,12.535.104.05,13,1g.10gb,fmaas-devstage-backen-9cjgj-worker-a100-il-rdma-3-56crn,GPU-ecb41683-7fc4-ad5f-9d3d-77fcdaa226f7,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION,nvidia-dcgm-exporter,nvidia4,gpu-metrics,4,192.241.129.17:9400,nvidia-dcgm-exporter,NVIDIA A100-SXM4-80GB,nvidia-gpu-operator,nvidia-dcgm-exporter-6bskh,openshift-monitoring/k8s,nvidia-dcgm-exporter,210237174796.0,server,tgis-dev,dc-inference-server-7fb894b5d-jbm8j
2024-05-29 16:22:54.390000105,NVIDIA,6.16,G506.0210.00.03,2.0,1652623018163,92.00.45.00.05,535.104.05,12.535.104.05,13,1g.10gb,fmaas-devstage-backen-9cjgj-worker-a100-il-rdma-3-56crn,GPU-ecb41683-7fc4-ad5f-9d3d-77fcdaa226f7,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION,nvidia-dcgm-exporter,nvidia4,gpu-metrics,4,192.241.129.17:9400,nvidia-dcgm-exporter,NVIDIA A100-SXM4-80GB,nvidia-gpu-operator,nvidia-dcgm-exporter-6bskh,openshift-monitoring/k8s,nvidia-dcgm-exporter,210241081125.0,server,tgis-dev,dc-inference-server-7fb894b5d-jbm8j
2024-05-29 16:23:24.381999969,NVIDIA,6.16,G506.0210.00.03,2.0,1652623018163,92.00.45.00.05,535.104.05,12.535.104.05,13,1g.10gb,fmaas-devstage-backen-9cjgj-worker-a100-il-rdma-3-56crn,GPU-ecb41683-7fc4-ad5f-9d3d-77fcdaa226f7,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION,nvidia-dcgm-exporter,nvidia4,gpu-metrics,4,192.241.129.17:9400,nvidia-dcgm-exporter,NVIDIA A100-SXM4-80GB,nvidia-gpu-operator,nvidia-dcgm-exporter-6bskh,openshift-monitoring/k8s,nvidia-dcgm-exporter,210245282607.0,server,tgis-dev,dc-inference-server-7fb894b5d-jbm8j
2024-05-29 16:23:54.391999960,NVIDIA,6.16,G506.0210.00.03,2.0,1652623018163,92.00.45.00.05,535.104.05,12.535.104.05,13,1g.10gb,fmaas-devstage-backen-9cjgj-worker-a100-il-rdma-3-56crn,GPU-ecb41683-7fc4-ad5f-9d3d-77fcdaa226f7,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION,nvidia-dcgm-exporter,nvidia4,gpu-metrics,4,192.241.129.17:9400,nvidia-dcgm-exporter,NVIDIA A100-SXM4-80GB,nvidia-gpu-operator,nvidia-dcgm-exporter-6bskh,openshift-monitoring/k8s,nvidia-dcgm-exporter,210249659644.0,server,tgis-dev,dc-inference-server-7fb894b5d-jbm8j
2024-05-29 16:24:24.381999969,NVIDIA,6.16,G506.0210.00.03,2.0,1652623018163,92.00.45.00.05,535.104.05,12.535.104.05,13,1g.10gb,fmaas-devstage-backen-9cjgj-worker-a100-il-rdma-3-56crn,GPU-ecb41683-7fc4-ad5f-9d3d-77fcdaa226f7,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION,nvidia-dcgm-exporter,nvidia4,gpu-metrics,4,192.241.129.17:9400,nvidia-dcgm-exporter,NVIDIA A100-SXM4-80GB,nvidia-gpu-operator,nvidia-dcgm-exporter-6bskh,openshift-monitoring/k8s,nvidia-dcgm-exporter,210253754849.0,server,tgis-dev,dc-inference-server-7fb894b5d-jbm8j
2024-05-29 16:24:54.381999969,NVIDIA,6.16,G506.0210.00.03,2.0,1652623018163,92.00.45.00.05,535.104.05,12.535.104.05,13,1g.10gb,fmaas-devstage-backen-9cjgj-worker-a100-il-rdma-3-56crn,GPU-ecb41683-7fc4-ad5f-9d3d-77fcdaa226f7,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION,nvidia-dcgm-exporter,nvidia4,gpu-metrics,4,192.241.129.17:9400,nvidia-dcgm-exporter,NVIDIA A100-SXM4-80GB,nvidia-gpu-operator,nvidia-dcgm-exporter-6bskh,openshift-monitoring/k8s,nvidia-dcgm-exporter,210258166432.0,server,tgis-dev,dc-inference-server-7fb894b5d-jbm8j
2024-05-29 16:25:24.381999969,NVIDIA,6.16,G506.0210.00.03,2.0,1652623018163,92.00.45.00.05,535.104.05,12.535.104.05,13,1g.10gb,fmaas-devstage-backen-9cjgj-worker-a100-il-rdma-3-56crn,GPU-ecb41683-7fc4-ad5f-9d3d-77fcdaa226f7,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION,nvidia-dcgm-exporter,nvidia4,gpu-metrics,4,192.241.129.17:9400,nvidia-dcgm-exporter,NVIDIA A100-SXM4-80GB,nvidia-gpu-operator,nvidia-dcgm-exporter-6bskh,openshift-monitoring/k8s,nvidia-dcgm-exporter,210262929188.0,server,tgis-dev,dc-inference-server-7fb894b5d-jbm8j
2024-05-29 16:25:54.381999969,NVIDIA,6.16,G506.0210.00.03,2.0,1652623018163,92.00.45.00.05,535.104.05,12.535.104.05,13,1g.10gb,fmaas-devstage-backen-9cjgj-worker-a100-il-rdma-3-56crn,GPU-ecb41683-7fc4-ad5f-9d3d-77fcdaa226f7,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION,nvidia-dcgm-exporter,nvidia4,gpu-metrics,4,192.241.129.17:9400,nvidia-dcgm-exporter,NVIDIA A100-SXM4-80GB,nvidia-gpu-operator,nvidia-dcgm-exporter-6bskh,openshift-monitoring/k8s,nvidia-dcgm-exporter,210267081814.0,server,tgis-dev,dc-inference-server-7fb894b5d-jbm8j
2024-05-29 16:26:24.381999969,NVIDIA,6.16,G506.0210.00.03,2.0,1652623018163,92.00.45.00.05,535.104.05,12.535.104.05,13,1g.10gb,fmaas-devstage-backen-9cjgj-worker-a100-il-rdma-3-56crn,GPU-ecb41683-7fc4-ad5f-9d3d-77fcdaa226f7,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION,nvidia-dcgm-exporter,nvidia4,gpu-metrics,4,192.241.129.17:9400,nvidia-dcgm-exporter,NVIDIA A100-SXM4-80GB,nvidia-gpu-operator,nvidia-dcgm-exporter-6bskh,openshift-monitoring/k8s,nvidia-dcgm-exporter,210272127884.0,server,tgis-dev,dc-inference-server-7fb894b5d-jbm8j
2024-05-29 16:26:54.381999969,NVIDIA,6.16,G506.0210.00.03,2.0,1652623018163,92.00.45.00.05,535.104.05,12.535.104.05,13,1g.10gb,fmaas-devstage-backen-9cjgj-worker-a100-il-rdma-3-56crn,GPU-ecb41683-7fc4-ad5f-9d3d-77fcdaa226f7,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION,nvidia-dcgm-exporter,nvidia4,gpu-metrics,4,192.241.129.17:9400,nvidia-dcgm-exporter,NVIDIA A100-SXM4-80GB,nvidia-gpu-operator,nvidia-dcgm-exporter-6bskh,openshift-monitoring/k8s,nvidia-dcgm-exporter,210276782532.0,server,tgis-dev,dc-inference-server-7fb894b5d-jbm8j
2024-05-29 16:27:24.381999969,NVIDIA,6.16,G506.0210.00.03,2.0,1652623018163,92.00.45.00.05,535.104.05,12.535.104.05,13,1g.10gb,fmaas-devstage-backen-9cjgj-worker-a100-il-rdma-3-56crn,GPU-ecb41683-7fc4-ad5f-9d3d-77fcdaa226f7,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION,nvidia-dcgm-exporter,nvidia4,gpu-metrics,4,192.241.129.17:9400,nvidia-dcgm-exporter,NVIDIA A100-SXM4-80GB,nvidia-gpu-operator,nvidia-dcgm-exporter-6bskh,openshift-monitoring/k8s,nvidia-dcgm-exporter,210280864315.0,server,tgis-dev,dc-inference-server-7fb894b5d-jbm8j
2024-05-29 16:27:54.381999969,NVIDIA,6.16,G506.0210.00.03,2.0,1652623018163,92.00.45.00.05,535.104.05,12.535.104.05,13,1g.10gb,fmaas-devstage-backen-9cjgj-worker-a100-il-rdma-3-56crn,GPU-ecb41683-7fc4-ad5f-9d3d-77fcdaa226f7,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION,nvidia-dcgm-exporter,nvidia4,gpu-metrics,4,192.241.129.17:9400,nvidia-dcgm-exporter,NVIDIA A100-SXM4-80GB,nvidia-gpu-operator,nvidia-dcgm-exporter-6bskh,openshift-monitoring/k8s,nvidia-dcgm-exporter,210285509206.0,server,tgis-dev,dc-inference-server-7fb894b5d-jbm8j
2024-05-29 16:28:24.381999969,NVIDIA,6.16,G506.0210.00.03,2.0,1652623018163,92.00.45.00.05,535.104.05,12.535.104.05,13,1g.10gb,fmaas-devstage-backen-9cjgj-worker-a100-il-rdma-3-56crn,GPU-ecb41683-7fc4-ad5f-9d3d-77fcdaa226f7,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION,nvidia-dcgm-exporter,nvidia4,gpu-metrics,4,192.241.129.17:9400,nvidia-dcgm-exporter,NVIDIA A100-SXM4-80GB,nvidia-gpu-operator,nvidia-dcgm-exporter-6bskh,openshift-monitoring/k8s,nvidia-dcgm-exporter,210290218353.0,server,tgis-dev,dc-inference-server-7fb894b5d-jbm8j
2024-05-29 16:28:54.381999969,NVIDIA,6.16,G506.0210.00.03,2.0,1652623018163,92.00.45.00.05,535.104.05,12.535.104.05,13,1g.10gb,fmaas-devstage-backen-9cjgj-worker-a100-il-rdma-3-56crn,GPU-ecb41683-7fc4-ad5f-9d3d-77fcdaa226f7,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION,nvidia-dcgm-exporter,nvidia4,gpu-metrics,4,192.241.129.17:9400,nvidia-dcgm-exporter,NVIDIA A100-SXM4-80GB,nvidia-gpu-operator,nvidia-dcgm-exporter-6bskh,openshift-monitoring/k8s,nvidia-dcgm-exporter,210294840787.0,server,tgis-dev,dc-inference-server-7fb894b5d-jbm8j
2024-05-29 16:29:24.381999969,NVIDIA,6.16,G506.0210.00.03,2.0,1652623018163,92.00.45.00.05,535.104.05,12.535.104.05,13,1g.10gb,fmaas-devstage-backen-9cjgj-worker-a100-il-rdma-3-56crn,GPU-ecb41683-7fc4-ad5f-9d3d-77fcdaa226f7,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION,nvidia-dcgm-exporter,nvidia4,gpu-metrics,4,192.241.129.17:9400,nvidia-dcgm-exporter,NVIDIA A100-SXM4-80GB,nvidia-gpu-operator,nvidia-dcgm-exporter-6bskh,openshift-monitoring/k8s,nvidia-dcgm-exporter,210299556696.0,server,tgis-dev,dc-inference-server-7fb894b5d-jbm8j
